SEDE,NACIONALIDAD,CLAVE_GENERO,CLAVE_TIPO_ADMISION_TIPO_INGRESO,CLAVE_MAJOR_PGMA_ACAD,CLAVE_ESCUELA,DESC_ESTADO_ESCUELA,V_PROM_IND,V_PAA_IND,FECHA_DECISION_ADMISION_FINAL,PERFIL,INSCRITO,CAMPUS_APORTACION,EDAD,ORIGEN_DE_LA_SOLICITUD,PUNTAJE_EUC,RUBRICA,ENSAYO,CV,BECA_SOAF,V_POSTDTA,BECABTE,DISCIPLINA,V_BHP,POST_ANYBECA,TIPO_BECA_F,V_ANY_BECA,PRC_BECA_F,ESTADO_BSE,ESTADO_BTE
STA,Mexicana,M,N3,PBB,D66292,Jalisco,96.5,1157,2024-01-18T00:00:00.000Z,Perfil A+,1,Guadalajara,15.0,Solicitud,21.0,83.0,13.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D00406,Estado de México,92.5,1137,2024-01-31T00:00:00.000Z,Perfil A+,1,Estado de México,14.0,Marketing digital,30.0,88.0,13.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,M,N3,PBB,D03755,,100.0,1424,2024-01-19T00:00:00.000Z,Perfil A+,1,Extranjero LATAM,15.0,Solicitud,45.0,106.0,21.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
HER,Mexicana,M,N3,PTM,D62741,Sonora,95.5,1296,2024-02-01T00:00:00.000Z,Perfil A+,1,Sonora Norte,14.0,Solicitud,39.0,110.0,25.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D03197,Estado de México,94.5,1281,2024-01-17T00:00:00.000Z,Perfil A+,1,Estado de México,14.0,Solicitud,33.0,100.0,25.0,15.0,0.0,1.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PUE,Mexicana,M,N3,PTM,D48765,Puebla,81.0,1149,2024-02-14T00:00:00.000Z,Perfil A,0,,16.0,Solicitud,,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D08893,Estado de México,94.5,1162,2024-01-11T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Solicitud,36.0,91.0,21.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D01810,Ciudad de México,81.0,1450,2024-02-28T00:00:00.000Z,Perfil A,0,Ciudad de México,16.0,Solicitud,50.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D03588,Ciudad de México,95.0,1352,2024-01-22T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Solicitud,,88.0,13.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,F,N3,PTM,D27437,Morelos,91.0,1399,2024-01-18T00:00:00.000Z,Perfil A+,1,Cuernavaca,14.0,Solicitud,37.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,F,N3,PBB,D60370,Nuevo León,97.5,962,2024-01-18T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,9.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
AGS,Mexicana,F,N3,PBB,D66627,Aguascalientes,95.71,1229,2024-02-21T00:00:00.000Z,Perfil A+,1,Aguascalientes,14.0,Solicitud,50.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PBB,D64135,Morelos,78.0,1113,2024-01-18T00:00:00.000Z,Perfil B,1,Cuernavaca,14.0,Solicitud,35.0,73.0,18.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,F,N3,PBB,D16061,Puebla,87.0,1033,2024-01-22T00:00:00.000Z,Perfil A,1,Puebla,14.0,Solicitud,16.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D18895,Estado de México,100.0,976,2024-03-04T00:00:00.000Z,Perfil A,0,Estado de México,14.0,Solicitud,16.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D00267,Estado de México,87.5,973,2024-01-29T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,18.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D69173,Estado de México,81.5,978,2024-01-29T00:00:00.000Z,Perfil A,1,Hidalgo,14.0,Solicitud,18.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Venezolana,M,N3,PTM,D16703,Ciudad de México,100.0,1288,2024-02-26T00:00:00.000Z,Perfil A+,1,Santa Fe,15.0,Solicitud,45.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D66291,Sinaloa,97.0,933,2024-02-20T00:00:00.000Z,Perfil B,1,Sinaloa,15.0,Solicitud,17.0,88.0,23.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D03588,Ciudad de México,92.0,1072,2024-02-09T00:00:00.000Z,Perfil A,0,Ciudad de México,14.0,Solicitud,34.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D10329,Ciudad de México,97.0,1273,2024-01-11T00:00:00.000Z,Perfil A+,1,Santa Fe,14.0,Solicitud,41.0,110.0,25.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
TAM,Mexicana,F,N3,PBB,D05603,Tamaulipas,94.0,1182,2024-01-24T00:00:00.000Z,Perfil A+,1,Tampico,15.0,Solicitud,35.0,94.0,19.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PBB,D49772,,97.0,1129,2024-01-31T00:00:00.000Z,Perfil A,0,,14.0,Marketing digital,21.0,90.0,15.0,15.0,0.0,1.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PGS,Mexicana,M,N3,PTM,D41386,Nuevo León,93.5,1187,2024-02-14T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PBI,D60068,Nuevo León,90.0,1314,2024-01-26T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,91.0,21.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D64492,Hidalgo,100.0,1156,2024-01-18T00:00:00.000Z,Perfil A+,1,Hidalgo,14.0,Solicitud,37.0,94.0,19.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,F,C3,PBB,D00153,Chihuahua,80.0,0,2024-01-16T00:00:00.000Z,NC,1,Chihuahua,14.0,Solicitud,43.0,,,,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,F,N3,PTM,D58211,Nuevo León,95.5,1121,2024-02-01T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,50.0,83.0,13.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D22067,Nuevo León,91.5,917,2024-01-25T00:00:00.000Z,Perfil B,1,Monterrey,14.0,Marketing digital,45.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBI,D19153,Ciudad de México,95.0,1143,2024-02-29T00:00:00.000Z,Perfil A+,1,Estado de México,15.0,Contacto directo,50.0,85.0,15.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D67372,Querétaro,96.0,1007,2024-01-24T00:00:00.000Z,Perfil A,1,Querétaro,14.0,Solicitud,24.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D12375,Sinaloa,97.0,907,2024-02-01T00:00:00.000Z,Perfil B,0,Sinaloa,14.0,Solicitud,30.0,76.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,F,N3,PBB,D13830,Nuevo León,99.0,1002,2024-01-26T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,18.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
STA,Mexicana,M,N3,PTM,D54192,,93.5,872,2024-02-06T00:00:00.000Z,Perfil B,1,Extranjero NO LATAM,15.0,Solicitud,40.0,69.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LEO,Mexicana,F,N3,PTM,D00327,Guanajuato,90.0,1132,2024-02-20T00:00:00.000Z,Perfil A+,1,León,15.0,Solicitud,50.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D43164,,97.0,1342,2024-02-09T00:00:00.000Z,Perfil A+,1,Extranjero NO LATAM,14.0,Solicitud,50.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D10765,Ciudad de México,88.5,1018,2024-02-01T00:00:00.000Z,Perfil A,1,Santa Fe,14.0,Solicitud,12.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SLP,Mexicana,F,N3,PBB,D17462,San Luis Potosí,89.5,906,2024-02-06T00:00:00.000Z,Perfil B,0,San Luis Potosí,14.0,Solicitud,26.0,76.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,M,N3,PBB,D41513,Chihuahua,86.5,1051,2024-02-06T00:00:00.000Z,Perfil A,1,Chihuahua,14.0,Solicitud,28.0,87.0,2.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D61950,Jalisco,93.0,976,2024-02-19T00:00:00.000Z,Perfil A,1,Guadalajara,14.0,Solicitud,25.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D11489,Guanajuato,85.0,1169,2024-02-27T00:00:00.000Z,Perfil A,0,Querétaro,15.0,Solicitud,25.0,77.0,7.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,F,N3,PTM,D60392,Nuevo León,84.5,1033,2024-02-02T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,50.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,M,N3,PBI,D08393,Tamaulipas,94.5,1241,2024-01-18T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,50.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D01139,Ciudad de México,97.9,1194,2024-02-20T00:00:00.000Z,Perfil A+,1,Santa Fe,14.0,Solicitud,50.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
AGS,Mexicana,F,N3,PBB,D23080,Aguascalientes,94.5,840,2024-02-01T00:00:00.000Z,Perfil D,0,Aguascalientes,14.0,Solicitud,14.0,29.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,F,N3,PBB,D00228,Tamaulipas,94.5,1003,2024-01-31T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Marketing digital,24.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
PUE,Mexicana,F,N3,PBB,D16039,Puebla,87.0,1038,2024-02-01T00:00:00.000Z,Perfil A,1,Puebla,14.0,Solicitud,33.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D08812,Estado de México,91.0,935,2024-02-29T00:00:00.000Z,Perfil B,0,Estado de México,14.0,Solicitud,25.0,72.0,17.0,15.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CHS,Mexicana,M,N3,PBB,D06294,Chiapas,87.5,1051,2024-01-31T00:00:00.000Z,Perfil A,0,Chiapas,15.0,Solicitud,40.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,M,N3,PBB,D49101,Chihuahua,89.0,1160,2024-02-06T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,34.0,100.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
AGS,Mexicana,M,N3,PBB,D01372,Aguascalientes,95.0,1123,2024-02-21T00:00:00.000Z,Perfil A,1,Aguascalientes,14.0,Solicitud,29.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PTM,D08700,Puebla,93.5,1076,2024-02-14T00:00:00.000Z,Perfil A,1,Puebla,14.0,Solicitud,50.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D18445,Hidalgo,90.0,1378,2024-01-20T00:00:00.000Z,Perfil A+,1,Hidalgo,15.0,Solicitud,24.0,98.0,23.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PTM,D08750,Ciudad de México,83.0,1055,2024-01-30T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Marketing digital,50.0,88.0,13.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D15775,Querétaro,86.5,1145,2024-02-20T00:00:00.000Z,Perfil A,0,Querétaro,14.0,Solicitud,33.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PTM,D16127,Puebla,85.43,1043,2024-02-29T00:00:00.000Z,Perfil A,0,Puebla,14.0,Solicitud,40.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PTM,D20967,Querétaro,90.5,1301,2024-01-02T00:00:00.000Z,Perfil A+,0,Querétaro,14.0,Solicitud,35.0,82.0,7.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,F,N3,PBB,D00090,Nuevo León,94.5,1034,2024-02-01T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,26.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
CCM,Mexicana,M,N3,PBB,D10874,Ciudad de México,87.0,967,2024-02-28T00:00:00.000Z,Perfil A,0,Ciudad de México,14.0,Solicitud,21.0,86.0,16.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Estadounidense,M,N3,PBB,D19169,Querétaro,77.5,1115,2024-01-31T00:00:00.000Z,Perfil B,1,Querétaro,15.0,Solicitud,29.0,80.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PBB,D60367,Estado de México,84.0,1058,2024-01-30T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Solicitud,36.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D04800,Hidalgo,93.0,1221,2024-02-18T00:00:00.000Z,Perfil A+,1,Hidalgo,15.0,Solicitud,50.0,100.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PBB,D12412,Estado de México,88.0,964,2024-02-07T00:00:00.000Z,Perfil A,0,Toluca,14.0,Solicitud,37.0,90.0,15.0,15.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CSF,Mexicana,M,N3,PBI,D60886,Campeche,91.0,1239,2024-01-30T00:00:00.000Z,Perfil A+,1,Puebla,14.0,Solicitud,42.0,84.0,9.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CDJ,Mexicana,F,N3,PBB,D48105,Chihuahua,82.5,1005,2024-02-15T00:00:00.000Z,Perfil A,0,Ciudad Juárez,14.0,Solicitud,39.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D82483,Estado de México,99.0,896,2024-01-22T00:00:00.000Z,Perfil B,0,,14.0,Solicitud,9.0,80.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PTM,D61776,Ciudad de México,96.5,1294,2024-01-30T00:00:00.000Z,Perfil A+,1,Santa Fe,15.0,Solicitud,50.0,91.0,21.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PBB,D67914,Ciudad de México,80.5,1053,2024-02-07T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,28.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,F,N3,PBB,D02291,Estado de México,95.5,1027,2024-01-29T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,29.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PTM,D08653,Ciudad de México,80.0,1116,2024-02-07T00:00:00.000Z,Perfil A,0,Santa Fe,15.0,Solicitud,50.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PBI,D01844,Ciudad de México,88.0,950,2024-02-27T00:00:00.000Z,Perfil A,0,Santa Fe,15.0,Solicitud,22.0,106.0,21.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D04858,,87.7,934,2024-02-02T00:00:00.000Z,Perfil B,1,Extranjero NO LATAM,15.0,Solicitud,50.0,76.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D00317,Hidalgo,91.0,1152,2024-02-18T00:00:00.000Z,Perfil A+,1,Hidalgo,14.0,Solicitud,37.0,79.0,9.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D61177,Sinaloa,97.5,1092,2024-01-19T00:00:00.000Z,Perfil A,0,Sinaloa,14.0,Solicitud,27.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SAL,Mexicana,M,N3,PBB,D05815,Coahuila,93.5,1408,2024-01-22T00:00:00.000Z,Perfil A+,1,Saltillo,14.0,Solicitud,38.0,80.0,5.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D03588,Ciudad de México,92.5,1160,2024-01-21T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Solicitud,35.0,87.0,17.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D66459,Guanajuato,95.5,1023,2024-02-13T00:00:00.000Z,Perfil A,1,Irapuato,15.0,Solicitud,13.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D21256,Estado de México,95.0,942,2024-02-06T00:00:00.000Z,Perfil B,1,Estado de México,15.0,Solicitud,21.0,80.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D00406,Estado de México,87.0,958,2024-01-29T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Contacto directo,24.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PBB,D65061,Estado de México,83.0,976,2024-02-14T00:00:00.000Z,Perfil A,1,Toluca,15.0,Solicitud,37.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PBB,D17475,Querétaro,88.0,1074,2024-01-15T00:00:00.000Z,Perfil A,0,Querétaro,16.0,Solicitud,50.0,93.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PBB,D03017,Querétaro,80.0,1014,2024-01-24T00:00:00.000Z,Perfil A,1,Querétaro,14.0,Solicitud,32.0,82.0,12.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
